impression_id,impression_city,posting_user_id,post_id,viewer_email,impression_country,timestamp,device
350328ed-bbd5-401a-aff9-d40677ba8f0b,Juneau,1,105,350328ed-bbd5-401a-aff9-d40677ba8f0b@example.com,Luxembourg,2021-01-07T06:38:39.332Z,mobile
34508700-0d84-4cad-bc72-d05ca25e7ee4,Chicago,10,33,34508700-0d84-4cad-bc72-d05ca25e7ee4@example.com,Chile,2021-01-11T18:32:46.413Z,desktop
fe1c3fe2-eadd-4808-a851-a96d09b8aaed,Hargeisa,3,56,fe1c3fe2-eadd-4808-a851-a96d09b8aaed@example.com,Hungary,2021-01-09T04:13:35.250Z,unknown
973b1203-c9d5-4d8f-8506-9e33caf1b589,Barranquilla,6,21,973b1203-c9d5-4d8f-8506-9e33caf1b589@example.com,Eritrea,2021-01-10T21:45:04.282Z,tablet
70b4dd87-f567-4fed-b780-a4d653e07b36,Balikpapan,12,68,70b4dd87-f567-4fed-b780-a4d653e07b36@example.com,Philippines,2021-01-01T14:31:11.088Z,unknown
9f8e2c9d-9415-4f67-8cf8-e4ba697d97a2,Serekunda,9,112,9f8e2c9d-9415-4f67-8cf8-e4ba697d97a2@example.com,China,2021-01-12T06:53:25.895Z,tablet
a61c61fb-0f8e-46ec-915a-dad2bb0eb81b,Ashgabat,7,79,a61c61fb-0f8e-46ec-915a-dad2bb0eb81b@example.com,Niger,2021-01-06T01:11:33.704Z,unknown
febc661a-d469-4fc2-ad20-3066deee8f17,San Fernando,1,90,febc661a-d469-4fc2-ad20-3066deee8f17@example.com,AndorrA,2021-01-13T21:08:08.720Z,mobile
8f7a8cce-1c8e-4426-86cf-1779de4fa0d7,Bergen,8,60,8f7a8cce-1c8e-4426-86cf-1779de4fa0d7@example.com,Comoros,2021-01-12T21:32:36.452Z,tablet
0f7fe7c9-8bae-4503-a9e2-7285014bc34b,Vancouver,9,98,0f7fe7c9-8bae-4503-a9e2-7285014bc34b@example.com,Estonia,2021-01-14T14:15:08.468Z,desktop
2d5fc64a-ad35-49d7-8962-93a5842f17e8,Split (city),3,112,2d5fc64a-ad35-49d7-8962-93a5842f17e8@example.com,Austria,2021-01-01T16:49:31.227Z,tablet
e0c3c5d1-4c94-423f-841a-00e26ba2793c,Jerusalem,14,49,e0c3c5d1-4c94-423f-841a-00e26ba2793c@example.com,Ethiopia,2021-01-01T02:31:59.027Z,mobile
964c8b07-eb90-4df4-80d1-7ae5264cfe37,Porto-Novo,14,68,964c8b07-eb90-4df4-80d1-7ae5264cfe37@example.com,Afghanistan,2021-01-10T22:40:39.232Z,unknown
e78b1acf-ef1d-4298-bb96-36ac7daa629a,Khartoum,13,18,e78b1acf-ef1d-4298-bb96-36ac7daa629a@example.com,Burundi,2021-01-11T08:27:35.913Z,tablet
ea86e3d3-b792-43d9-99e1-3b558fe411c0,Belmopan,8,79,ea86e3d3-b792-43d9-99e1-3b558fe411c0@example.com,Niue,2021-01-14T18:47:01.616Z,tablet
721cb4e8-9950-44f1-866d-9dc513e780e8,Ottawa,4,35,721cb4e8-9950-44f1-866d-9dc513e780e8@example.com,United States,2021-01-10T20:54:05.877Z,desktop
81123962-9574-4780-9459-fde0baf72255,Ndola,15,58,81123962-9574-4780-9459-fde0baf72255@example.com,Angola,2021-01-02T20:24:41.215Z,tablet
280ac0fe-437b-4481-acf4-2b89edfc1755,São José dos Campos,8,43,280ac0fe-437b-4481-acf4-2b89edfc1755@example.com,Myanmar,2021-01-12T05:27:45.495Z,unknown
de91cd60-11e8-4144-a7b4-3bbc12918d13,Houston,2,11,de91cd60-11e8-4144-a7b4-3bbc12918d13@example.com,"Palestinian Territory, Occupied",2021-01-03T03:20:17.158Z,unknown
9de901bc-7ac3-484c-adb6-bf92e6bcb0ab,Ouagadougou,3,117,9de901bc-7ac3-484c-adb6-bf92e6bcb0ab@example.com,Switzerland,2021-01-04T08:11:36.307Z,tablet
59c8762c-8659-4c4b-8a8b-2e825ee3416f,Dodoma,10,119,59c8762c-8659-4c4b-8a8b-2e825ee3416f@example.com,Equatorial Guinea,2021-01-12T08:02:11.551Z,mobile
ed34a0e5-c06b-4724-b1c9-6c3cf01a1eef,Hilo,13,114,ed34a0e5-c06b-4724-b1c9-6c3cf01a1eef@example.com,Pakistan,2021-01-09T16:05:20.948Z,tablet
bf53a861-96e3-496d-b628-591f55cd1e44,Blantyre,15,55,bf53a861-96e3-496d-b628-591f55cd1e44@example.com,Colombia,2021-01-12T22:56:50.566Z,mobile
0a3b5e3a-4b32-48bb-9029-efdc6ca361f7,Medellín,11,107,0a3b5e3a-4b32-48bb-9029-efdc6ca361f7@example.com,Dominica,2021-01-05T13:45:02.686Z,desktop
04b19693-9694-48a6-933a-1621d660fe15,Kinshasa,4,89,04b19693-9694-48a6-933a-1621d660fe15@example.com,El Salvador,2021-01-02T10:15:19.940Z,desktop
9659078f-7bb5-41c8-b32a-43e065f08537,Makati City,12,30,9659078f-7bb5-41c8-b32a-43e065f08537@example.com,Yemen,2021-01-11T02:59:16.981Z,desktop
e73df985-b41f-4e55-ad80-b914ef38c868,İzmir,11,56,e73df985-b41f-4e55-ad80-b914ef38c868@example.com,Austria,2021-01-09T08:13:48.373Z,desktop
47a20bc3-d341-467d-bc85-ed35c4a31aad,Castries,11,38,47a20bc3-d341-467d-bc85-ed35c4a31aad@example.com,Western Sahara,2021-01-08T09:01:07.792Z,mobile
e65132de-0b94-4e91-855f-0573eed6eed6,Kingston,10,63,e65132de-0b94-4e91-855f-0573eed6eed6@example.com,"Korea, Republic of",2021-01-11T08:18:41.011Z,unknown
f6e8cee3-3335-4d12-992c-5d2e1befac25,Rabat,10,99,f6e8cee3-3335-4d12-992c-5d2e1befac25@example.com,"Micronesia, Federated States of",2021-01-04T22:16:55.378Z,tablet
db93fd31-cf51-4e3f-8b9c-19b49904e10f,Milan,4,51,db93fd31-cf51-4e3f-8b9c-19b49904e10f@example.com,Heard Island and Mcdonald Islands,2021-01-08T01:47:38.543Z,desktop
c7a9fc13-10b1-44c3-a84b-f151d758ff5d,Asmara,8,102,c7a9fc13-10b1-44c3-a84b-f151d758ff5d@example.com,Svalbard and Jan Mayen,2021-01-10T12:08:24.019Z,unknown
6c686804-9437-45de-9109-5491c424b873,Antwerp,1,108,6c686804-9437-45de-9109-5491c424b873@example.com,Costa Rica,2021-01-03T17:16:42.771Z,mobile
6bd06d9d-3a69-4cdf-b100-e21bce15935c,Seattle,4,114,6bd06d9d-3a69-4cdf-b100-e21bce15935c@example.com,Ukraine,2021-01-13T23:07:18.718Z,desktop
32210c38-3401-42a6-acfb-556f74b1a693,Phnom Penh,10,106,32210c38-3401-42a6-acfb-556f74b1a693@example.com,Kyrgyzstan,2021-01-05T21:28:46.408Z,mobile
49990025-d74d-42d7-9cd7-3144e6d6f294,Cartagena,11,34,49990025-d74d-42d7-9cd7-3144e6d6f294@example.com,Uruguay,2021-01-07T13:32:05.281Z,unknown
9668aa15-5258-4202-aa47-29c277acf4bb,Bandung,15,111,9668aa15-5258-4202-aa47-29c277acf4bb@example.com,Nigeria,2021-01-13T14:27:00.673Z,mobile
97ff853d-b0c1-4605-8403-81716efcbe5f,Bursa,13,19,97ff853d-b0c1-4605-8403-81716efcbe5f@example.com,Portugal,2021-01-08T06:09:49.550Z,unknown
d77e83aa-d436-4270-bf66-60324bbb0cef,El Aaiún,2,74,d77e83aa-d436-4270-bf66-60324bbb0cef@example.com,Guinea-Bissau,2021-01-04T17:34:05.004Z,unknown
6cd80877-b0fb-4bff-bc41-ad304aa1386e,Karachi,8,14,6cd80877-b0fb-4bff-bc41-ad304aa1386e@example.com,Bermuda,2021-01-08T10:52:57.602Z,unknown
c8df8dcf-a172-4773-98f3-8e00d637dc07,Edmonton,1,6,c8df8dcf-a172-4773-98f3-8e00d637dc07@example.com,Central African Republic,2021-01-10T07:23:11.697Z,tablet
6462a9bf-19d2-42e0-8979-96bdda5f72b3,Glasgow,15,114,6462a9bf-19d2-42e0-8979-96bdda5f72b3@example.com,Svalbard and Jan Mayen,2021-01-07T16:43:56.918Z,mobile
da95654e-b6fa-4f9b-a61d-ddafcdd7aefb,Jacksonville,9,89,da95654e-b6fa-4f9b-a61d-ddafcdd7aefb@example.com,Gambia,2021-01-06T04:38:58.512Z,desktop
adacaba7-3ac0-43c6-81e9-a475e00b1461,Gaborone,14,72,adacaba7-3ac0-43c6-81e9-a475e00b1461@example.com,Mozambique,2021-01-08T19:31:16.280Z,mobile
e766061a-06f5-43de-be8b-4de3a88087a7,Wichita,6,113,e766061a-06f5-43de-be8b-4de3a88087a7@example.com,Nauru,2021-01-10T08:22:13.018Z,desktop
6bbeed16-0618-4d79-b93d-8afaed62b141,Taipei,7,46,6bbeed16-0618-4d79-b93d-8afaed62b141@example.com,Christmas Island,2021-01-04T01:15:27.903Z,unknown
4fe72875-d40b-467a-8ce6-d110a27f1540,Gaza,13,58,4fe72875-d40b-467a-8ce6-d110a27f1540@example.com,United Arab Emirates,2021-01-06T00:03:30.596Z,mobile
c5ba304f-191e-4e02-b188-c96ddf41e125,Vladivostok,14,72,c5ba304f-191e-4e02-b188-c96ddf41e125@example.com,Belarus,2021-01-09T20:43:14.560Z,desktop
0dc737cc-5455-4cb0-aaa8-d85e89c4d8d3,Riverside,3,59,0dc737cc-5455-4cb0-aaa8-d85e89c4d8d3@example.com,Mexico,2021-01-06T23:52:23.548Z,desktop
62f2dbbd-c4bd-43bd-a426-4817aef2bccf,Curitiba,7,37,62f2dbbd-c4bd-43bd-a426-4817aef2bccf@example.com,Sudan,2021-01-12T02:22:22.567Z,mobile
c003bb65-87e1-43d9-b1c4-05349add4eb1,Siem Reap,8,78,c003bb65-87e1-43d9-b1c4-05349add4eb1@example.com,Solomon Islands,2021-01-11T11:32:09.532Z,mobile
99b68f8e-f25d-457b-a56d-c7d753ce55ab,Ibadan,9,68,99b68f8e-f25d-457b-a56d-c7d753ce55ab@example.com,Liechtenstein,2021-01-08T20:23:03.127Z,desktop
a20a4eb6-f8b0-4d82-ad29-79d043ea7722,Saint John,8,66,a20a4eb6-f8b0-4d82-ad29-79d043ea7722@example.com,Madagascar,2021-01-14T08:56:24.691Z,desktop
36d21eac-6e95-4b0e-9294-1d206637f7d7,Xi'an,12,11,36d21eac-6e95-4b0e-9294-1d206637f7d7@example.com,France,2021-01-07T16:02:05.659Z,tablet
982a4f19-c431-4a8d-b843-f957bf997958,Palma,12,120,982a4f19-c431-4a8d-b843-f957bf997958@example.com,Saudi Arabia,2021-01-04T12:32:46.245Z,mobile
2bdf17d4-8db7-48e2-b0bf-0e1c22b6c8ce,Palembang,4,116,2bdf17d4-8db7-48e2-b0bf-0e1c22b6c8ce@example.com,RWANDA,2021-01-04T10:37:09.659Z,unknown
2847ea2e-819f-4fe7-a7ee-92264cda90ac,Suez,9,14,2847ea2e-819f-4fe7-a7ee-92264cda90ac@example.com,Burkina Faso,2021-01-10T23:44:59.851Z,desktop
94e64ebb-b527-4f11-b660-e765117028c3,Charlotte Amalie,14,46,94e64ebb-b527-4f11-b660-e765117028c3@example.com,Guinea,2021-01-03T02:40:44.239Z,unknown
80dca12e-9bf5-4f0d-969a-e6ebf12767de,Tagbilaran,7,1,80dca12e-9bf5-4f0d-969a-e6ebf12767de@example.com,Niger,2021-01-14T21:31:43.809Z,unknown
5fcfd6e4-61c8-4b1d-aabc-39b5b2f99784,Horta (Azores),7,50,5fcfd6e4-61c8-4b1d-aabc-39b5b2f99784@example.com,Germany,2021-01-04T16:44:12.078Z,tablet
f3ae3c02-297f-4b46-a585-f7f87134ced0,Oranjestad,15,48,f3ae3c02-297f-4b46-a585-f7f87134ced0@example.com,Svalbard and Jan Mayen,2021-01-08T14:05:35.055Z,desktop
80c063b5-7d5c-4647-84e6-3e729f048560,Skopje,9,1,80c063b5-7d5c-4647-84e6-3e729f048560@example.com,Guyana,2021-01-02T14:58:23.445Z,tablet
88265423-5b14-48b0-ba3d-8a34931da075,Dammam,1,31,88265423-5b14-48b0-ba3d-8a34931da075@example.com,Timor-Leste,2021-01-14T22:01:11.854Z,tablet
a445b157-58b5-4eb6-b4b7-a0c229814b21,Cape Town,7,58,a445b157-58b5-4eb6-b4b7-a0c229814b21@example.com,Luxembourg,2021-01-12T16:25:35.504Z,desktop
60cde18f-42bc-4fbb-b25b-78247bb4466c,Los Angeles,7,10,60cde18f-42bc-4fbb-b25b-78247bb4466c@example.com,Mexico,2021-01-14T21:32:17.151Z,mobile
984fd642-1d64-4127-9f14-bbd8bc9b867c,Macau,11,12,984fd642-1d64-4127-9f14-bbd8bc9b867c@example.com,Chile,2021-01-10T13:41:16.588Z,unknown
8f07dac0-1026-460b-a315-1f2cd04af422,Barranquilla,2,115,8f07dac0-1026-460b-a315-1f2cd04af422@example.com,"Congo, The Democratic Republic of the",2021-01-11T19:39:27.692Z,tablet
4c8e9bc1-33d8-4879-9651-070434b7feea,Pretoria,2,82,4c8e9bc1-33d8-4879-9651-070434b7feea@example.com,New Caledonia,2021-01-04T22:48:10.261Z,mobile
3ed435c5-6907-4ac3-8816-f5b71f99351f,Dibrugarh,3,64,3ed435c5-6907-4ac3-8816-f5b71f99351f@example.com,Saint Kitts and Nevis,2021-01-07T23:24:34.970Z,tablet
436846c0-c2b7-44e2-8146-f3d85bf10962,Agartala,7,31,436846c0-c2b7-44e2-8146-f3d85bf10962@example.com,Jamaica,2021-01-06T14:30:38.243Z,tablet
d7ab28d7-6940-4038-8ef4-48f3dc3de072,Jacksonville,3,99,d7ab28d7-6940-4038-8ef4-48f3dc3de072@example.com,Antigua and Barbuda,2021-01-05T11:39:43.294Z,tablet
9db62905-b45e-4b96-bcdb-caa95b3dbbea,San José,14,78,9db62905-b45e-4b96-bcdb-caa95b3dbbea@example.com,Bouvet Island,2021-01-05T23:22:39.113Z,mobile
949c00a8-dd8a-4a92-a40f-0dfd6c28dc2d,Aberdeen,3,119,949c00a8-dd8a-4a92-a40f-0dfd6c28dc2d@example.com,Botswana,2021-01-02T05:51:44.510Z,mobile
5487552f-a88f-4a0d-89ce-6868900e7b23,Santa Cruz de Tenerife,13,68,5487552f-a88f-4a0d-89ce-6868900e7b23@example.com,Kuwait,2021-01-10T15:25:54.359Z,mobile
ea9b7113-121c-42ad-8436-ce47bcfcb096,Ahmedabad,14,8,ea9b7113-121c-42ad-8436-ce47bcfcb096@example.com,Christmas Island,2021-01-13T07:22:25.678Z,desktop
88fa313f-66d2-4727-b062-334d96e6ea77,Serekunda,1,43,88fa313f-66d2-4727-b062-334d96e6ea77@example.com,Sierra Leone,2021-01-02T02:12:30.011Z,mobile
c6393102-c403-4a3d-9329-5b927c4fbbd6,Praia,11,58,c6393102-c403-4a3d-9329-5b927c4fbbd6@example.com,Netherlands Antilles,2021-01-06T17:15:59.291Z,desktop
2fe30832-4457-4aab-ade1-cfec870faeeb,Miami,8,8,2fe30832-4457-4aab-ade1-cfec870faeeb@example.com,Algeria,2021-01-03T20:11:04.666Z,mobile
a855d806-8161-491b-8aa9-c22b84883bc9,Providence,9,92,a855d806-8161-491b-8aa9-c22b84883bc9@example.com,Kenya,2021-01-13T16:14:15.233Z,desktop
11cb4ccc-2693-497c-ab49-d55044613e1a,Boa Vista,9,113,11cb4ccc-2693-497c-ab49-d55044613e1a@example.com,Cameroon,2021-01-10T16:02:04.965Z,mobile
50dc86e0-5bf1-4c12-8d37-5cbd4127e328,Belfast,6,114,50dc86e0-5bf1-4c12-8d37-5cbd4127e328@example.com,Gambia,2021-01-14T02:43:34.142Z,desktop
ceb3de85-4e26-47fe-9f1a-78d0054bd76f,Sitka,13,9,ceb3de85-4e26-47fe-9f1a-78d0054bd76f@example.com,Myanmar,2021-01-13T23:57:51.350Z,mobile
2b01c722-6083-4bd0-b378-a84525b025e4,Paramaribo,7,21,2b01c722-6083-4bd0-b378-a84525b025e4@example.com,Cyprus,2021-01-11T07:48:31.919Z,mobile
de09cc2e-4113-4e37-9c26-d4a070e020eb,Chuí,15,61,de09cc2e-4113-4e37-9c26-d4a070e020eb@example.com,RWANDA,2021-01-11T10:33:20.337Z,desktop
77919e97-126e-49cb-9d86-39323d3a2ed7,Curitiba,4,91,77919e97-126e-49cb-9d86-39323d3a2ed7@example.com,Chile,2021-01-06T22:48:00.894Z,mobile
e1155bf8-eb88-437e-bf70-e9ca9c2ddc3b,Thessaloniki,4,105,e1155bf8-eb88-437e-bf70-e9ca9c2ddc3b@example.com,Romania,2021-01-13T14:33:51.180Z,mobile
bdd5662e-7863-4f43-b6a9-f14380b1c818,Faisalabad,13,117,bdd5662e-7863-4f43-b6a9-f14380b1c818@example.com,Fiji,2021-01-03T20:47:19.786Z,mobile
be663176-a1c3-4fd4-82b3-e4e4bf000d30,Pristina,12,15,be663176-a1c3-4fd4-82b3-e4e4bf000d30@example.com,Lesotho,2021-01-03T06:38:41.496Z,mobile
28b0053d-5986-40ae-8a18-5a33d1d2736b,Sucre,12,99,28b0053d-5986-40ae-8a18-5a33d1d2736b@example.com,Denmark,2021-01-13T19:13:17.302Z,unknown
6f833e6d-8db4-4352-affe-694aa3c4079f,Montreal,6,106,6f833e6d-8db4-4352-affe-694aa3c4079f@example.com,Western Sahara,2021-01-11T10:11:51.853Z,mobile
fb8b16f9-288b-4342-aabe-4259207ad14d,Taichung,12,27,fb8b16f9-288b-4342-aabe-4259207ad14d@example.com,Cyprus,2021-01-12T00:32:08.576Z,tablet
f516f1ea-d42c-45f2-a91b-9c2b3b606623,Lilongwe,8,59,f516f1ea-d42c-45f2-a91b-9c2b3b606623@example.com,Estonia,2021-01-06T04:40:57.248Z,unknown
6d9256fd-b22b-483f-8594-cbecb97d8827,Port Elizabeth,9,38,6d9256fd-b22b-483f-8594-cbecb97d8827@example.com,"Congo, The Democratic Republic of the",2021-01-14T14:10:46.179Z,desktop
f995d0c5-f958-487a-aaf4-c8becf47d3e7,Lyon,4,109,f995d0c5-f958-487a-aaf4-c8becf47d3e7@example.com,Ireland,2021-01-05T02:46:36.675Z,desktop
13906b4f-b306-435f-a208-45aeacaa53c4,Malmö,6,36,13906b4f-b306-435f-a208-45aeacaa53c4@example.com,Sierra Leone,2021-01-01T12:38:14.321Z,desktop
47fa9f10-f6de-45e9-89eb-ccec675c0441,Seville,8,39,47fa9f10-f6de-45e9-89eb-ccec675c0441@example.com,Mali,2021-01-09T13:50:16.603Z,tablet
df1ed3a2-7696-4279-9e5e-71cefe325925,Kuwait City,9,120,df1ed3a2-7696-4279-9e5e-71cefe325925@example.com,Barbados,2021-01-10T09:08:10.004Z,mobile
1cbefe51-c8f6-4597-a9d3-2cc9e70b707d,Hong Kong,4,2,1cbefe51-c8f6-4597-a9d3-2cc9e70b707d@example.com,Morocco,2021-01-10T02:52:00.206Z,mobile
6508b60b-cbe8-4881-b8af-4c66aeaf49a8,Hangzhou,9,76,6508b60b-cbe8-4881-b8af-4c66aeaf49a8@example.com,Kyrgyzstan,2021-01-12T13:28:39.720Z,tablet
d118592e-efb3-49f6-8f9e-fc2a50f2cad4,Colombo,10,79,d118592e-efb3-49f6-8f9e-fc2a50f2cad4@example.com,Fiji,2021-01-01T16:40:05.079Z,tablet
2093ee99-1df2-4e46-b63f-aacbf45ed5ea,Ulan Bator,13,65,2093ee99-1df2-4e46-b63f-aacbf45ed5ea@example.com,Guinea-Bissau,2021-01-01T13:35:09.789Z,unknown
8a95a4e7-e1b4-4cdc-9003-dd739bc21f81,Multan,3,18,8a95a4e7-e1b4-4cdc-9003-dd739bc21f81@example.com,Botswana,2021-01-11T15:57:54.228Z,desktop
8a5bb62d-bcb5-475f-9388-d864b03e45ff,Malé,15,42,8a5bb62d-bcb5-475f-9388-d864b03e45ff@example.com,Kazakhstan,2021-01-13T23:08:22.186Z,mobile
ea253b12-080d-49ca-854d-81bc46fbbe54,Liverpool,14,47,ea253b12-080d-49ca-854d-81bc46fbbe54@example.com,Albania,2021-01-08T00:01:43.725Z,desktop
be0fab7d-fdcb-4bae-b7aa-760cac4cc42d,Port Said,15,118,be0fab7d-fdcb-4bae-b7aa-760cac4cc42d@example.com,Nigeria,2021-01-10T07:41:03.515Z,mobile
0234a3a3-b1e0-4f4a-b8d6-db12c6bdba9e,Budapest,4,115,0234a3a3-b1e0-4f4a-b8d6-db12c6bdba9e@example.com,Greenland,2021-01-01T08:42:23.568Z,mobile
8f78281c-0101-4af1-bc26-a16bd7ca0bdc,Juneau,13,4,8f78281c-0101-4af1-bc26-a16bd7ca0bdc@example.com,Papua New Guinea,2021-01-12T16:39:18.381Z,tablet
15d2a6ce-fd62-4e44-b59a-6813922074ff,Bishkek,4,82,15d2a6ce-fd62-4e44-b59a-6813922074ff@example.com,Guinea,2021-01-12T14:06:03.804Z,mobile
a5af9395-7f9e-46a7-bbcf-a05efe5d845e,Fort-de-France,13,9,a5af9395-7f9e-46a7-bbcf-a05efe5d845e@example.com,Kenya,2021-01-02T08:05:08.072Z,desktop
299f9e23-8d6c-4727-9faf-251ff069b5a5,Wuhan,15,20,299f9e23-8d6c-4727-9faf-251ff069b5a5@example.com,Jordan,2021-01-05T07:23:41.371Z,desktop
227656be-61dd-4ccb-8ab9-289c7666564b,Indianapolis,8,51,227656be-61dd-4ccb-8ab9-289c7666564b@example.com,Algeria,2021-01-13T02:57:50.238Z,mobile
05f909c8-3fb2-49f6-b73c-06610d5d11b1,Medan,3,50,05f909c8-3fb2-49f6-b73c-06610d5d11b1@example.com,Burundi,2021-01-08T13:41:42.433Z,desktop
87835b9d-2f1d-41ee-90e0-3a20c50735fa,Monrovia,9,7,87835b9d-2f1d-41ee-90e0-3a20c50735fa@example.com,Bhutan,2021-01-01T03:26:37.293Z,unknown
9c369d0d-2962-47c7-b235-c6be5b041a5b,Phuket (city),14,101,9c369d0d-2962-47c7-b235-c6be5b041a5b@example.com,Libyan Arab Jamahiriya,2021-01-01T06:39:31.343Z,unknown
8de33414-b9e6-4058-b074-0e8b05a69644,Milwaukee,7,29,8de33414-b9e6-4058-b074-0e8b05a69644@example.com,Hong Kong,2021-01-03T01:34:42.814Z,desktop
a8ef883d-6366-4fad-83c2-f9c74b4b038b,Phnom Penh,5,112,a8ef883d-6366-4fad-83c2-f9c74b4b038b@example.com,Tuvalu,2021-01-14T21:01:50.084Z,unknown
0c5d7d64-2aac-4a3e-9725-7bec6ef341c3,Monterrey,2,66,0c5d7d64-2aac-4a3e-9725-7bec6ef341c3@example.com,"Virgin Islands, British",2021-01-06T18:58:10.384Z,desktop
8094c104-fa8b-4e46-b9a5-e1c91eb947b1,Skopje,12,77,8094c104-fa8b-4e46-b9a5-e1c91eb947b1@example.com,Djibouti,2021-01-13T05:51:48.079Z,mobile
e9929c17-9036-4331-b10b-a24a7e6eaf97,La Paz,14,12,e9929c17-9036-4331-b10b-a24a7e6eaf97@example.com,Guatemala,2021-01-03T20:16:43.952Z,mobile
d8a752b8-4776-4826-99fd-f9e94810e281,Hanoi,4,29,d8a752b8-4776-4826-99fd-f9e94810e281@example.com,Honduras,2021-01-08T02:19:53.359Z,mobile
949480da-6b72-4481-b3fa-06a8d33b63c6,Mérida,6,29,949480da-6b72-4481-b3fa-06a8d33b63c6@example.com,Germany,2021-01-09T22:39:54.177Z,desktop
b26758ec-55bf-4e4b-9998-d88f2005e9ed,Maseru,15,47,b26758ec-55bf-4e4b-9998-d88f2005e9ed@example.com,Tokelau,2021-01-14T15:53:45.462Z,unknown
8b00a85f-0e3d-4784-9ed0-45ca48e4d735,Shillong,8,3,8b00a85f-0e3d-4784-9ed0-45ca48e4d735@example.com,Peru,2021-01-04T16:46:39.238Z,mobile
cb42b1e7-a76c-48d7-9aad-3d8ac28df0ab,Kuala Lumpur,3,22,cb42b1e7-a76c-48d7-9aad-3d8ac28df0ab@example.com,Bahrain,2021-01-09T19:24:11.502Z,unknown
c4230a73-3a96-4a04-8c9b-7eb69e912dec,Minsk,15,111,c4230a73-3a96-4a04-8c9b-7eb69e912dec@example.com,Saint Kitts and Nevis,2021-01-05T03:12:15.216Z,desktop
b5a09cb4-b3f8-47ce-9055-3e59bd712c38,Medina,1,90,b5a09cb4-b3f8-47ce-9055-3e59bd712c38@example.com,"Virgin Islands, British",2021-01-07T16:37:19.103Z,unknown
44cb4981-24c5-4b48-a9a6-87e1e8253387,Macau,13,93,44cb4981-24c5-4b48-a9a6-87e1e8253387@example.com,RWANDA,2021-01-11T18:59:10.118Z,unknown
18d3f11f-5e51-40b2-a92e-00b0209b28a5,Papeete,10,39,18d3f11f-5e51-40b2-a92e-00b0209b28a5@example.com,Colombia,2021-01-14T06:38:52.219Z,desktop
e4640ed7-ad48-468c-b588-57fb77c5aa62,Bandar Seri Begawan,13,50,e4640ed7-ad48-468c-b588-57fb77c5aa62@example.com,Papua New Guinea,2021-01-11T03:53:01.443Z,unknown
d8f2a1db-860a-43f9-8b26-61b04f229ce8,Riga,3,45,d8f2a1db-860a-43f9-8b26-61b04f229ce8@example.com,"Moldova, Republic of",2021-01-12T06:29:33.277Z,desktop
a5a2600e-1a81-4d53-afbd-01e456d24433,Gaborone,10,62,a5a2600e-1a81-4d53-afbd-01e456d24433@example.com,Gibraltar,2021-01-04T20:34:11.196Z,mobile
962304dc-3bb6-45c9-89b6-23208e5f2e04,Minsk,11,57,962304dc-3bb6-45c9-89b6-23208e5f2e04@example.com,Åland Islands,2021-01-03T17:37:38.603Z,desktop
fe373f5a-e466-42d4-b6b9-8e4b036621b4,Munich,11,116,fe373f5a-e466-42d4-b6b9-8e4b036621b4@example.com,Tuvalu,2021-01-14T03:10:49.505Z,mobile
3564b2cb-405f-491c-aa21-27636bf9eeec,Maracaibo,15,51,3564b2cb-405f-491c-aa21-27636bf9eeec@example.com,Nepal,2021-01-12T02:45:19.841Z,tablet
a583459b-08f5-477d-84fc-a2057a855c9f,Kano,3,6,a583459b-08f5-477d-84fc-a2057a855c9f@example.com,Czech Republic,2021-01-01T12:14:31.339Z,tablet
4ef63c8a-ef3a-4d05-a53a-0562809a112d,Yaren District,7,96,4ef63c8a-ef3a-4d05-a53a-0562809a112d@example.com,Solomon Islands,2021-01-14T18:10:39.408Z,unknown
2215b011-c4e8-4e1c-b212-0088e861c7bb,Sofia,12,116,2215b011-c4e8-4e1c-b212-0088e861c7bb@example.com,Pitcairn,2021-01-02T03:03:34.667Z,unknown
e314c17e-7be2-4cce-844a-f45208a78ff8,Maracaibo,11,66,e314c17e-7be2-4cce-844a-f45208a78ff8@example.com,Maldives,2021-01-04T19:55:26.741Z,desktop
7d3f82c0-b00f-4b17-8e2e-67bda450ca63,Mwanza,13,46,7d3f82c0-b00f-4b17-8e2e-67bda450ca63@example.com,Benin,2021-01-02T13:01:22.948Z,tablet
5213283f-aa1f-4345-9596-c946df30d15d,Salt Lake City,8,106,5213283f-aa1f-4345-9596-c946df30d15d@example.com,Martinique,2021-01-03T06:52:52.175Z,desktop
71eb401f-3680-4a35-9209-1db3c4f6beda,Louisville,3,11,71eb401f-3680-4a35-9209-1db3c4f6beda@example.com,New Zealand,2021-01-02T04:31:17.990Z,desktop
8d271711-2660-4905-ac91-2397a1ea9ffc,Surat Thani,1,13,8d271711-2660-4905-ac91-2397a1ea9ffc@example.com,Saint Helena,2021-01-10T16:50:27.734Z,mobile
606974ca-0c23-4815-8930-6305bf5a1c5b,Aberdeen,5,78,606974ca-0c23-4815-8930-6305bf5a1c5b@example.com,Bahamas,2021-01-10T07:01:28.773Z,mobile
6d15f41f-21eb-4cb5-aed0-dc9fdc592546,Cebu City,8,29,6d15f41f-21eb-4cb5-aed0-dc9fdc592546@example.com,South Africa,2021-01-12T09:05:52.314Z,tablet
85c784a9-2286-4ff0-8e64-f9cf4b0b54a9,Cebu City,6,102,85c784a9-2286-4ff0-8e64-f9cf4b0b54a9@example.com,Liberia,2021-01-01T18:44:34.568Z,unknown
